# Scenariusze regresji emulatora. Format: rodzaj | nazwa | argumenty console_sim.exe
#   trace - porownuje linie ^TRACE z tests/expected/<nazwa>.trace (dokladnie, bajt w bajt)
#   shot  - porownuje zrzut BMP z tests/expected/<nazwa>.bmp (dokladnie)
# Uruchamianie: powershell -File tools/testy.ps1 mario   (--update nadpisuje wzorce)
# Wzorce nagrane 23.09.2026 z binarki sprzed refaktoru - kazda zmiana fizyki musi byc swiadoma.
trace | mario_walk      | --game 0 --hold B 3 4 --hold RIGHT 20 90 --frames 90 --trace 15
trace | mario_jump_tap  | --game 0 --hold B 3 4 --hold A 30 31 --frames 90 --trace 3
trace | mario_jump_full | --game 0 --hold B 3 4 --hold A 30 60 --frames 90 --trace 3
trace | mario_run       | --game 0 --hold B 3 4 --hold B 20 200 --hold RIGHT 20 200 --frames 200 --trace 10
trace | mario_far       | --game 0 --hold B 3 4 --hold RIGHT 20 600 --frames 600 --trace 20
trace | mario_pause     | --game 0 --pause-at 20 --frames 40 --trace 5
shot  | mario_title     | --game 0 --frames 5
shot  | mario_play      | --game 0 --hold B 3 4 --hold RIGHT 20 90 --frames 90
shot  | menu            | --frames 5
shot  | api_demo        | --game api_demo --hold X 0 1 --frames 5
# Gry pokazowe (23.09.2026): Labirynt 3D (raycasting, PNG) i Kosmos (PNG, paralaksa). Kosmos losuje - w --frames ziarno stale.
trace | labirynt_route  | --game labirynt3d --hold A 3 4 --hold RIGHT 10 49 --hold UP 50 119 --hold LEFT 120 159 --hold UP 160 321 --hold LEFT 322 361 --hold UP 362 431 --hold RIGHT 432 471 --hold UP 472 640 --frames 640 --trace 40
shot  | labirynt_door   | --game labirynt3d --hold A 3 4 --hold RIGHT 10 49 --hold UP 50 119 --hold LEFT 120 159 --hold UP 160 321 --frames 215
trace | kosmos_play     | --game kosmos --hold B 3 4 --hold A 10 400 --hold UP 30 90 --hold DOWN 120 200 --frames 400 --trace 50
shot  | kosmos_play     | --game kosmos --hold B 3 4 --hold A 10 400 --hold UP 30 90 --hold DOWN 120 200 --frames 230
# Kart (23.09.2026): autopilot (Y) jedzie 1 okrazenie z rywalami i przedmiotami; slad deterministyczny (stale ziarno)
trace | kart_auto       | --game kart --hold A 3 4 --hold Y 60 1800 --frames 1800 --trace 100
shot  | kart_race       | --game kart --hold A 3 4 --hold Y 60 700 --frames 700
trace | kart_player     | --game kart --hold A 3 4 --hold A 60 480 --hold RIGHT 250 330 --hold B 280 330 --frames 480 --trace 40
# Snake (25.09.2026): autopilot (Y) przechodzi poziomy 1-2 z bonusami; poziom 3 (pustynia, X x2); smierc o sciane do konca gry
trace | snake_auto      | --game snake --hold A 3 4 --hold Y 10 11 --frames 3600 --trace 100
shot  | snake_title     | --game snake --frames 5
shot  | snake_desert    | --game snake --hold X 2 3 --hold X 5 6 --hold A 8 9 --hold Y 12 13 --frames 700
trace | snake_gameover  | --game snake --hold X 2 3 --hold A 5 6 --frames 1100 --trace 50
trace | snake_player    | --game snake --hold A 3 4 --hold UP 140 141 --hold LEFT 175 176 --hold A 200 260 --hold DOWN 262 263 --frames 420 --trace 20
trace | snake_twobtn    | --game snake --hold DOWN 2 3 --hold DOWN 5 6 --hold RIGHT 8 9 --hold A 11 12 --hold RIGHT 150 200 --hold RIGHT 215 216 --hold LEFT 240 241 --hold LEFT 260 261 --hold LEFT 262 263 --hold UP 300 330 --hold DOWN 340 345 --frames 380 --trace 10
# Menu konsoli (25.09.2026): karuzela, zakladki, ustawienia; nawigacja klawiszami i start gry z karuzeli (A -> Kosmos)
shot  | menu_carousel   | --hold RIGHT 5 6 --frames 60
shot  | menu_lessons    | --hold X 5 6 --hold DOWN 10 11 --hold DOWN 14 15 --frames 60
shot  | menu_settings   | --hold X 5 6 --hold X 10 11 --hold DOWN 14 15 --hold RIGHT 18 19 --frames 40
shot  | menu_about      | --hold Y 5 6 --hold A 15 30 --frames 20
trace | menu_nav        | --hold RIGHT 5 6 --hold RIGHT 10 11 --hold UP 15 16 --hold RIGHT 20 21 --hold DOWN 25 26 --hold Y 30 31 --hold A 45 46 --frames 70 --trace 5
